game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_69,st_bonaventure_bonnies,robert_morris_colonials,,,0.0,227.0,61,53
game_2022_70,eastern_michigan_eagles,youngstown_state_penguins,,,0.0,279.0,67,70
game_2022_72,oakland_golden_grizzlies,toledo_rockets,,,0.0,518.0,72,84
game_2022_73,loyola_chicago_ramblers,detroit_mercy_titans,,,0.0,387.0,63,40
game_2022_74,bradley_braves,wright_state_raiders,,,0.0,471.0,84,65
game_2022_161,northwestern_wildcats,uic_flames,,,0.0,24.0,72,49
game_2022_162,northern_kentucky_norse,kent_state_golden_flashes,,,0.0,354.0,73,80
game_2022_298,robert_morris_colonials,akron_zips,4.0,4.0,0.0,127.0,50,60
game_2022_299,cleveland_state_vikings,st_bonaventure_bonnies,4.0,2.0,0.0,275.0,58,49
game_2022_300,toledo_rockets,wright_state_raiders,4.0,4.0,0.0,212.0,73,56
game_2022_348,bowling_green_falcons,iu_indianapolis_jaguars,3.0,5.0,0.0,275.0,60,71
game_2022_349,northern_kentucky_norse,eastern_kentucky_colonels,4.0,3.0,0.0,148.0,76,61
game_2022_406,youngstown_state_penguins,akron_zips,6.0,2.0,0.0,73.0,57,55
game_2022_549,detroit_mercy_titans,robert_morris_colonials,9.0,5.0,0.0,317.0,46,55
game_2022_550,oakland_golden_grizzlies,youngstown_state_penguins,6.0,3.0,0.0,341.0,68,79
game_2022_551,purdue_fort_wayne_mastodons,uic_flames,9.0,8.0,0.0,231.0,69,63
game_2022_552,milwaukee_panthers,wright_state_raiders,4.0,5.0,0.0,478.0,58,47
game_2022_553,green_bay_phoenix,northern_kentucky_norse,5.0,4.0,0.0,677.0,52,61
game_2022_637,detroit_mercy_titans,youngstown_state_penguins,2.0,2.0,0.0,247.0,56,64
game_2022_638,cleveland_state_vikings,uic_flames,6.0,2.0,0.0,502.0,74,64
game_2022_639,green_bay_phoenix,wright_state_raiders,2.0,2.0,0.0,610.0,78,67
game_2022_640,oakland_golden_grizzlies,robert_morris_colonials,2.0,2.0,0.0,367.0,65,60
game_2022_641,milwaukee_panthers,northern_kentucky_norse,2.0,2.0,0.0,535.0,61,49
game_2022_745,michigan_wolverines,oakland_golden_grizzlies,2.0,2.0,0.0,510.0,69,58
game_2022_790,uic_flames,valparaiso_beacons,3.0,2.0,0.0,69.0,68,64
game_2022_827,miami_oh_redhawks,northern_kentucky_norse,7.0,4.0,0.0,58.0,59,70
game_2022_828,robert_morris_colonials,morehead_state_eagles,4.0,3.0,0.0,379.0,69,45
game_2022_829,wright_state_raiders,xavier_musketeers,4.0,3.0,0.0,80.0,47,62
game_2022_830,purdue_fort_wayne_mastodons,evansville_purple_aces,6.0,4.0,0.0,400.0,71,84
game_2022_831,milwaukee_panthers,wisconsin_badgers,4.0,2.0,0.0,117.0,79,67
game_2022_890,youngstown_state_penguins,long_island_university_sharks,6.0,2.0,0.0,565.0,70,55
game_2022_891,oakland_golden_grizzlies,michigan_state_spartans,4.0,3.0,0.0,560.0,71,84
game_2022_892,oklahoma_state_cowgirls,green_bay_phoenix,6.0,6.0,1627.0,2470.0,54,57
game_2022_970,green_bay_phoenix,smu_mustangs,1.0,2.0,2470.0,1735.0,43,53
game_2022_1052,iu_indianapolis_jaguars,butler_bulldogs,14.0,5.0,0.0,0.0,80,47
game_2022_1053,northern_illinois_huskies,milwaukee_panthers,6.0,4.0,0.0,145.0,69,50
game_2022_1054,cleveland_state_vikings,long_island_university_sharks,8.0,2.0,0.0,657.0,87,65
game_2022_1055,siu_edwardsville_cougars,purdue_fort_wayne_mastodons,5.0,4.0,0.0,484.0,68,56
game_2022_1098,akron_zips,detroit_mercy_titans,6.0,6.0,0.0,193.0,67,60
game_2022_1214,robert_morris_colonials,green_bay_phoenix,5.0,5.0,0.0,778.0,44,63
game_2022_1215,detroit_mercy_titans,iu_indianapolis_jaguars,3.0,4.0,0.0,383.0,52,87
game_2022_1216,oakland_golden_grizzlies,uic_flames,6.0,3.0,0.0,842.0,67,59
game_2022_1217,youngstown_state_penguins,milwaukee_panthers,6.0,4.0,0.0,643.0,58,50
game_2022_1241,northern_kentucky_norse,cleveland_state_vikings,6.0,5.0,0.0,360.0,52,63
game_2022_1288,detroit_mercy_titans,uic_flames,2.0,2.0,0.0,387.0,64,68
game_2022_1289,robert_morris_colonials,milwaukee_panthers,2.0,2.0,0.0,703.0,47,66
game_2022_1290,youngstown_state_penguins,green_bay_phoenix,2.0,2.0,0.0,710.0,67,58
game_2022_1291,oakland_golden_grizzlies,iu_indianapolis_jaguars,2.0,2.0,0.0,804.0,49,74
game_2022_1356,northern_kentucky_norse,purdue_fort_wayne_mastodons,2.0,3.0,0.0,235.0,69,60
game_2022_1420,central_michigan_chippewas,oakland_golden_grizzlies,6.0,3.0,0.0,580.0,58,79
game_2022_1454,milwaukee_panthers,marquette_golden_eagles,4.0,3.0,0.0,0.0,51,59
game_2022_1455,iu_indianapolis_jaguars,ball_state_cardinals,4.0,4.0,0.0,79.0,67,73
game_2022_1456,detroit_mercy_titans,western_michigan_broncos,4.0,4.0,0.0,206.0,51,58
game_2022_1495,southeast_missouri_state_redhawks,purdue_fort_wayne_mastodons,4.0,4.0,0.0,566.0,68,51
game_2022_1550,saint_louis_billikens,northern_kentucky_norse,2.0,3.0,0.0,503.0,69,80
game_2022_1606,penn_state_lady_lions,youngstown_state_penguins,3.0,4.0,0.0,880.0,78,58
game_2022_1607,wisconsin_badgers,green_bay_phoenix,3.0,8.0,0.0,196.0,53,63
game_2022_1660,northwestern_wildcats,milwaukee_panthers,3.0,6.0,0.0,115.0,55,46
game_2022_1774,uic_flames,saint_louis_billikens,4.0,7.0,0.0,413.0,47,75
game_2022_1775,detroit_mercy_titans,north_dakota_fighting_hawks,10.0,3.0,0.0,1258.0,60,70
game_2022_1881,oakland_golden_grizzlies,marshall_thundering_herd,1.0,5.0,3280.0,2895.0,58,79
game_2022_1882,purdue_fort_wayne_mastodons,indiana_state_sycamores,8.0,6.0,0.0,260.0,53,55
game_2022_1883,green_bay_phoenix,central_michigan_chippewas,8.0,9.0,0.0,277.0,71,67
game_2022_1926,valparaiso_beacons,detroit_mercy_titans,2.0,3.0,0.0,341.0,69,57
game_2022_1927,iowa_hawkeyes,iu_indianapolis_jaguars,3.0,13.0,,501.0,73,74
game_2022_1928,cleveland_state_vikings,loyola_chicago_ramblers,3.0,10.0,0.0,502.0,52,66
game_2022_2041,youngstown_state_penguins,purdue_fort_wayne_mastodons,9.0,10.0,0.0,378.0,64,41
game_2022_2042,robert_morris_colonials,cleveland_state_vikings,18.0,9.0,0.0,167.0,63,55
game_2022_2043,milwaukee_panthers,oakland_golden_grizzlies,16.0,10.0,0.0,840.0,53,66
game_2022_2067,iu_indianapolis_jaguars,northern_kentucky_norse,10.0,11.0,0.0,166.0,53,54
game_2022_2098,robert_morris_colonials,purdue_fort_wayne_mastodons,2.0,2.0,0.0,421.0,52,48
game_2022_2099,youngstown_state_penguins,cleveland_state_vikings,2.0,2.0,0.0,100.0,70,59
game_2022_2132,iu_indianapolis_jaguars,wright_state_raiders,2.0,2.0,0.0,165.0,77,62
game_2022_2219,uic_flames,milwaukee_panthers,19.0,7.0,0.0,137.0,58,65
game_2022_2220,iu_indianapolis_jaguars,green_bay_phoenix,4.0,17.0,0.0,549.0,51,49
game_2022_2221,purdue_fort_wayne_mastodons,oakland_golden_grizzlies,5.0,7.0,0.0,664.0,60,63
game_2022_2283,iu_indianapolis_jaguars,milwaukee_panthers,2.0,2.0,0.0,395.0,63,60
game_2022_2284,uic_flames,green_bay_phoenix,2.0,2.0,0.0,300.0,38,75
game_2022_2285,purdue_fort_wayne_mastodons,detroit_mercy_titans,2.0,18.0,0.0,221.0,62,57
game_2022_2478,detroit_mercy_titans,northern_kentucky_norse,5.0,13.0,0.0,386.0,54,74
game_2022_2479,oakland_golden_grizzlies,wright_state_raiders,7.0,11.0,0.0,664.0,62,51
game_2022_2498,robert_morris_colonials,iu_indianapolis_jaguars,6.0,6.0,0.0,510.0,44,63
game_2022_2499,youngstown_state_penguins,uic_flames,6.0,6.0,0.0,597.0,69,46
game_2022_2500,milwaukee_panthers,purdue_fort_wayne_mastodons,6.0,6.0,0.0,320.0,68,56
game_2022_2579,detroit_mercy_titans,wright_state_raiders,2.0,2.0,0.0,297.0,56,72
game_2022_2580,oakland_golden_grizzlies,northern_kentucky_norse,2.0,2.0,0.0,735.0,67,79
game_2022_2637,robert_morris_colonials,uic_flames,2.0,2.0,0.0,647.0,50,44
game_2022_2638,youngstown_state_penguins,iu_indianapolis_jaguars,2.0,2.0,0.0,487.0,68,76
game_2022_2639,milwaukee_panthers,cleveland_state_vikings,2.0,15.0,0.0,543.0,57,66
game_2022_2802,northern_kentucky_norse,wright_state_raiders,5.0,5.0,0.0,89.0,77,59
game_2022_2803,robert_morris_colonials,youngstown_state_penguins,4.0,4.0,0.0,75.0,57,59
game_2022_2804,cleveland_state_vikings,purdue_fort_wayne_mastodons,4.0,6.0,0.0,292.0,85,59
game_2022_2805,oakland_golden_grizzlies,detroit_mercy_titans,5.0,5.0,0.0,457.0,80,50
game_2022_2827,iu_indianapolis_jaguars,uic_flames,5.0,5.0,0.0,265.0,82,44
game_2022_2918,detroit_mercy_titans,oakland_golden_grizzlies,2.0,2.0,0.0,457.0,62,66
game_2022_2919,wright_state_raiders,northern_kentucky_norse,2.0,2.0,0.0,89.0,79,82
game_2022_2920,youngstown_state_penguins,robert_morris_colonials,2.0,2.0,0.0,75.0,61,44
game_2022_2921,purdue_fort_wayne_mastodons,cleveland_state_vikings,2.0,2.0,0.0,292.0,58,80
game_2022_2982,uic_flames,iu_indianapolis_jaguars,2.0,2.0,0.0,265.0,47,68
game_2022_3154,northern_kentucky_norse,milwaukee_panthers,5.0,11.0,0.0,535.0,61,53
game_2022_3155,uic_flames,cleveland_state_vikings,4.0,5.0,0.0,502.0,45,54
game_2022_3156,wright_state_raiders,green_bay_phoenix,5.0,19.0,0.0,610.0,51,73
game_2022_3157,iu_indianapolis_jaguars,purdue_fort_wayne_mastodons,4.0,5.0,0.0,167.0,74,55
game_2022_3182,youngstown_state_penguins,detroit_mercy_titans,6.0,6.0,0.0,247.0,78,59
game_2022_3183,robert_morris_colonials,oakland_golden_grizzlies,6.0,6.0,0.0,367.0,73,65
game_2022_3267,northern_kentucky_norse,green_bay_phoenix,2.0,2.0,0.0,677.0,58,67
game_2022_3268,iu_indianapolis_jaguars,cleveland_state_vikings,2.0,2.0,0.0,419.0,82,64
game_2022_3269,uic_flames,purdue_fort_wayne_mastodons,2.0,2.0,0.0,231.0,61,88
game_2022_3270,wright_state_raiders,milwaukee_panthers,2.0,2.0,0.0,478.0,55,80
game_2022_3330,robert_morris_colonials,detroit_mercy_titans,2.0,2.0,0.0,317.0,68,56
game_2022_3331,youngstown_state_penguins,oakland_golden_grizzlies,2.0,2.0,0.0,341.0,52,56
game_2022_3476,purdue_fort_wayne_mastodons,northern_kentucky_norse,5.0,2.0,0.0,235.0,43,67
game_2022_3477,milwaukee_panthers,robert_morris_colonials,5.0,4.0,0.0,703.0,68,48
game_2022_3478,green_bay_phoenix,youngstown_state_penguins,5.0,4.0,0.0,710.0,70,69
game_2022_3509,iu_indianapolis_jaguars,oakland_golden_grizzlies,6.0,5.0,0.0,804.0,64,56
game_2022_3600,cleveland_state_vikings,northern_kentucky_norse,7.0,2.0,0.0,360.0,59,56
game_2022_3601,purdue_fort_wayne_mastodons,wright_state_raiders,2.0,7.0,0.0,163.0,83,58
game_2022_3602,green_bay_phoenix,robert_morris_colonials,2.0,2.0,0.0,778.0,57,41
game_2022_3603,milwaukee_panthers,youngstown_state_penguins,2.0,2.0,0.0,643.0,56,60
game_2022_3671,uic_flames,oakland_golden_grizzlies,5.0,2.0,0.0,842.0,47,59
game_2022_3672,iu_indianapolis_jaguars,detroit_mercy_titans,2.0,7.0,0.0,383.0,66,49
game_2022_3844,detroit_mercy_titans,milwaukee_panthers,4.0,3.0,0.0,405.0,55,71
game_2022_3845,northern_kentucky_norse,uic_flames,5.0,4.0,0.0,417.0,67,57
game_2022_3846,wright_state_raiders,iu_indianapolis_jaguars,3.0,4.0,0.0,165.0,60,73
game_2022_3847,oakland_golden_grizzlies,green_bay_phoenix,4.0,3.0,0.0,844.0,57,61
game_2022_3874,cleveland_state_vikings,youngstown_state_penguins,4.0,6.0,0.0,100.0,69,77
game_2022_3875,purdue_fort_wayne_mastodons,robert_morris_colonials,4.0,6.0,0.0,421.0,48,60
game_2022_3969,wright_state_raiders,uic_flames,2.0,2.0,0.0,373.0,69,63
game_2022_3970,detroit_mercy_titans,green_bay_phoenix,2.0,2.0,0.0,463.0,39,53
game_2022_3971,northern_kentucky_norse,iu_indianapolis_jaguars,2.0,2.0,0.0,166.0,53,78
game_2022_3972,oakland_golden_grizzlies,milwaukee_panthers,2.0,2.0,0.0,840.0,41,57
game_2022_4025,cleveland_state_vikings,robert_morris_colonials,2.0,2.0,0.0,167.0,54,68
game_2022_4026,purdue_fort_wayne_mastodons,youngstown_state_penguins,2.0,2.0,0.0,378.0,55,69
game_2022_4203,detroit_mercy_titans,purdue_fort_wayne_mastodons,3.0,4.0,0.0,221.0,62,77
game_2022_4204,oakland_golden_grizzlies,cleveland_state_vikings,5.0,4.0,0.0,385.0,65,85
game_2022_4205,milwaukee_panthers,iu_indianapolis_jaguars,5.0,5.0,0.0,395.0,59,71
game_2022_4206,green_bay_phoenix,uic_flames,5.0,3.0,0.0,300.0,75,46
game_2022_4233,robert_morris_colonials,wright_state_raiders,5.0,6.0,0.0,348.0,63,54
game_2022_4234,youngstown_state_penguins,northern_kentucky_norse,5.0,6.0,0.0,397.0,62,49
game_2022_4325,detroit_mercy_titans,cleveland_state_vikings,2.0,2.0,0.0,149.0,70,74
game_2022_4326,green_bay_phoenix,iu_indianapolis_jaguars,2.0,2.0,0.0,549.0,71,56
game_2022_4327,oakland_golden_grizzlies,purdue_fort_wayne_mastodons,2.0,2.0,0.0,664.0,58,54
game_2022_4328,milwaukee_panthers,uic_flames,2.0,2.0,0.0,137.0,65,57
game_2022_4400,robert_morris_colonials,northern_kentucky_norse,2.0,2.0,0.0,398.0,49,64
game_2022_4401,youngstown_state_penguins,wright_state_raiders,2.0,2.0,0.0,333.0,77,53
game_2022_4562,uic_flames,robert_morris_colonials,5.0,4.0,0.0,647.0,50,57
game_2022_4563,wright_state_raiders,detroit_mercy_titans,4.0,3.0,0.0,297.0,71,67
game_2022_4564,cleveland_state_vikings,milwaukee_panthers,3.0,3.0,0.0,543.0,67,55
game_2022_4565,northern_kentucky_norse,oakland_golden_grizzlies,4.0,5.0,0.0,735.0,66,62
game_2022_4566,iu_indianapolis_jaguars,youngstown_state_penguins,5.0,4.0,0.0,487.0,68,45
game_2022_4567,purdue_fort_wayne_mastodons,green_bay_phoenix,5.0,3.0,0.0,447.0,57,73
game_2022_4689,uic_flames,youngstown_state_penguins,2.0,2.0,0.0,597.0,54,61
game_2022_4690,cleveland_state_vikings,green_bay_phoenix,2.0,2.0,0.0,612.0,64,66
game_2022_4691,wright_state_raiders,oakland_golden_grizzlies,2.0,2.0,0.0,664.0,40,51
game_2022_4692,iu_indianapolis_jaguars,robert_morris_colonials,2.0,2.0,0.0,510.0,73,40
game_2022_4693,northern_kentucky_norse,detroit_mercy_titans,2.0,2.0,0.0,386.0,67,44
game_2022_4694,purdue_fort_wayne_mastodons,milwaukee_panthers,2.0,2.0,0.0,320.0,51,53
game_2022_2133,brown_bears,pennsylvania_quakers,3.0,3.0,0.0,370.0,37,66
game_2022_2237,brown_bears,harvard_crimson,5.0,5.0,0.0,67.0,58,89
game_2022_2581,brown_bears,princeton_tigers,8.0,3.0,0.0,317.0,39,72
game_2022_2922,brown_bears,columbia_lions,5.0,2.0,0.0,247.0,52,60
game_2022_3973,brown_bears,cornell_big_red,4.0,7.0,0.0,425.0,61,68
game_2022_5008,brown_bears,yale_bulldogs,7.0,7.0,0.0,138.0,49,64
game_2022_2134,columbia_lions,yale_bulldogs,20.0,5.0,0.0,111.0,65,55
game_2022_4235,columbia_lions,harvard_crimson,6.0,6.0,0.0,303.0,74,70
game_2022_4329,columbia_lions,dartmouth_big_green,1.0,1.0,0.0,366.0,66,42
game_2022_4695,columbia_lions,brown_bears,3.0,7.0,0.0,247.0,85,56
game_2022_4482,cornell_big_red,pennsylvania_quakers,4.0,4.0,0.0,295.0,57,70
game_2022_2582,cornell_big_red,yale_bulldogs,13.0,7.0,0.0,322.0,44,62
game_2022_3271,cornell_big_red,brown_bears,7.0,7.0,0.0,425.0,61,55
game_2022_4236,cornell_big_red,dartmouth_big_green,6.0,6.0,0.0,378.0,64,67
game_2022_4330,cornell_big_red,harvard_crimson,1.0,1.0,0.0,443.0,52,49
game_2022_4936,cornell_big_red,columbia_lions,6.0,6.0,0.0,286.0,57,70
game_2022_2135,dartmouth_big_green,cornell_big_red,14.0,4.0,0.0,378.0,36,45
game_2022_2583,dartmouth_big_green,pennsylvania_quakers,13.0,13.0,0.0,479.0,31,55
game_2022_3272,dartmouth_big_green,columbia_lions,6.0,3.0,0.0,366.0,46,65
game_2022_3510,dartmouth_big_green,yale_bulldogs,6.0,7.0,0.0,275.0,33,48
game_2022_3604,dartmouth_big_green,brown_bears,1.0,1.0,0.0,220.0,58,54
game_2022_3974,dartmouth_big_green,princeton_tigers,4.0,7.0,0.0,427.0,48,70
game_2022_2584,harvard_crimson,columbia_lions,7.0,13.0,0.0,303.0,64,72
game_2022_2654,harvard_crimson,dartmouth_big_green,2.0,2.0,0.0,173.0,96,62
game_2022_2923,harvard_crimson,cornell_big_red,5.0,2.0,0.0,443.0,89,47
game_2022_3511,harvard_crimson,brown_bears,6.0,6.0,0.0,67.0,77,73
game_2022_3605,harvard_crimson,yale_bulldogs,1.0,1.0,0.0,193.0,65,59
game_2022_3975,harvard_crimson,pennsylvania_quakers,7.0,7.0,0.0,427.0,78,87
game_2022_2655,pennsylvania_quakers,princeton_tigers,2.0,2.0,0.0,54.0,50,70
game_2022_3273,pennsylvania_quakers,harvard_crimson,3.0,7.0,0.0,427.0,63,70
game_2022_3512,pennsylvania_quakers,columbia_lions,6.0,6.0,0.0,124.0,57,66
game_2022_3606,pennsylvania_quakers,cornell_big_red,1.0,1.0,0.0,295.0,71,61
game_2022_4237,pennsylvania_quakers,yale_bulldogs,6.0,6.0,0.0,234.0,58,68
game_2022_4331,pennsylvania_quakers,brown_bears,1.0,1.0,0.0,370.0,67,53
game_2022_4696,pennsylvania_quakers,dartmouth_big_green,3.0,7.0,0.0,479.0,79,54
game_2022_2136,princeton_tigers,harvard_crimson,11.0,5.0,0.0,373.0,68,50
game_2022_2924,princeton_tigers,dartmouth_big_green,5.0,5.0,0.0,427.0,78,35
game_2022_3513,princeton_tigers,cornell_big_red,7.0,6.0,0.0,278.0,75,37
game_2022_3607,princeton_tigers,columbia_lions,1.0,1.0,0.0,70.0,57,39
game_2022_4238,princeton_tigers,brown_bears,6.0,6.0,0.0,317.0,88,42
game_2022_4332,princeton_tigers,yale_bulldogs,1.0,1.0,0.0,181.0,74,36
game_2022_4937,princeton_tigers,pennsylvania_quakers,9.0,6.0,0.0,54.0,69,43
game_2022_2286,yale_bulldogs,harvard_crimson,6.0,1.0,0.0,193.0,80,73
game_2022_2656,yale_bulldogs,brown_bears,2.0,2.0,0.0,138.0,69,67
game_2022_2925,yale_bulldogs,pennsylvania_quakers,5.0,5.0,0.0,234.0,63,53
game_2022_3184,yale_bulldogs,princeton_tigers,5.0,6.0,0.0,181.0,49,61
game_2022_3976,yale_bulldogs,columbia_lions,7.0,7.0,0.0,111.0,57,65
game_2022_4697,yale_bulldogs,cornell_big_red,7.0,3.0,0.0,322.0,56,40
game_2022_2000,bryant_bulldogs,central_connecticut_blue_devils,8.0,8.0,0.0,107.0,60,53
game_2022_2222,bryant_bulldogs,wagner_seahawks,6.0,8.0,0.0,265.0,52,68
game_2022_2287,bryant_bulldogs,fairleigh_dickinson_knights,2.0,2.0,0.0,238.0,69,57
game_2022_2828,bryant_bulldogs,merrimack_warriors,4.0,4.0,0.0,93.0,73,67
game_2022_3479,bryant_bulldogs,st_francis_pa_red_flash,4.0,5.0,0.0,614.0,58,36
game_2022_3608,bryant_bulldogs,mount_st_marys_mountaineers,2.0,2.0,0.0,545.0,52,68
game_2022_3876,bryant_bulldogs,sacred_heart_pioneers,6.0,2.0,0.0,167.0,67,47
game_2022_4568,bryant_bulldogs,st_francis_brooklyn_terriers,5.0,5.0,0.0,246.0,66,70
game_2022_4878,bryant_bulldogs,long_island_university_sharks,5.0,5.0,0.0,246.0,47,48
game_2022_2585,central_connecticut_blue_devils,long_island_university_sharks,7.0,7.0,0.0,150.0,51,62
game_2022_2657,central_connecticut_blue_devils,sacred_heart_pioneers,2.0,2.0,0.0,70.0,56,63
game_2022_2829,central_connecticut_blue_devils,st_francis_pa_red_flash,4.0,4.0,0.0,507.0,59,69
game_2022_2983,central_connecticut_blue_devils,mount_st_marys_mountaineers,2.0,2.0,0.0,441.0,60,71
game_2022_3332,central_connecticut_blue_devils,fairleigh_dickinson_knights,3.0,3.0,0.0,137.0,42,62
game_2022_3877,central_connecticut_blue_devils,merrimack_warriors,6.0,2.0,0.0,179.0,75,66
game_2022_4207,central_connecticut_blue_devils,bryant_bulldogs,6.0,6.0,0.0,107.0,76,63
game_2022_4333,central_connecticut_blue_devils,wagner_seahawks,2.0,2.0,0.0,168.0,58,65
game_2022_2068,fairleigh_dickinson_knights,st_francis_pa_red_flash,9.0,2.0,0.0,389.0,65,47
game_2022_2586,fairleigh_dickinson_knights,sacred_heart_pioneers,7.0,7.0,0.0,72.0,65,56
game_2022_2658,fairleigh_dickinson_knights,wagner_seahawks,2.0,2.0,0.0,37.0,73,53
game_2022_3480,fairleigh_dickinson_knights,st_francis_brooklyn_terriers,4.0,4.0,0.0,28.0,55,51
game_2022_3609,fairleigh_dickinson_knights,central_connecticut_blue_devils,2.0,2.0,0.0,137.0,72,35
game_2022_4208,fairleigh_dickinson_knights,merrimack_warriors,6.0,6.0,0.0,316.0,55,49
game_2022_4334,sacred_heart_pioneers,merrimack_warriors,2.0,2.0,0.0,246.0,61,56
game_2022_4698,fairleigh_dickinson_knights,long_island_university_sharks,2.0,2.0,0.0,28.0,63,50
game_2022_2659,long_island_university_sharks,st_francis_brooklyn_terriers,2.0,2.0,0.0,0.0,53,59
game_2022_2984,long_island_university_sharks,fairleigh_dickinson_knights,2.0,2.0,0.0,28.0,36,49
game_2022_3158,long_island_university_sharks,central_connecticut_blue_devils,4.0,4.0,0.0,150.0,74,67
game_2022_3333,long_island_university_sharks,bryant_bulldogs,3.0,3.0,0.0,246.0,49,39
game_2022_3610,long_island_university_sharks,wagner_seahawks,2.0,2.0,0.0,19.0,57,65
game_2022_4209,long_island_university_sharks,st_francis_pa_red_flash,6.0,6.0,0.0,396.0,69,62
game_2022_4335,long_island_university_sharks,mount_st_marys_mountaineers,2.0,2.0,0.0,305.0,60,46
game_2022_2223,merrimack_warriors,fairleigh_dickinson_knights,15.0,4.0,,316.0,65,76
game_2022_2288,merrimack_warriors,central_connecticut_blue_devils,2.0,10.0,,179.0,53,69
game_2022_3159,merrimack_warriors,bryant_bulldogs,4.0,4.0,,93.0,92,55
game_2022_3481,merrimack_warriors,mount_st_marys_mountaineers,7.0,5.0,,617.0,58,68
game_2022_3611,merrimack_warriors,st_francis_pa_red_flash,2.0,2.0,,672.0,69,64
game_2022_4569,merrimack_warriors,long_island_university_sharks,5.0,5.0,,328.0,59,61
game_2022_4699,merrimack_warriors,st_francis_brooklyn_terriers,2.0,2.0,,328.0,76,66
game_2022_2224,mount_st_marys_mountaineers,long_island_university_sharks,19.0,24.0,0.0,305.0,70,54
game_2022_2289,mount_st_marys_mountaineers,st_francis_brooklyn_terriers,2.0,2.0,0.0,305.0,59,62
game_2022_2587,mount_st_marys_mountaineers,bryant_bulldogs,7.0,7.0,0.0,545.0,68,52
game_2022_2660,mount_st_marys_mountaineers,merrimack_warriors,2.0,2.0,0.0,617.0,78,70
game_2022_3160,mount_st_marys_mountaineers,fairleigh_dickinson_knights,4.0,4.0,0.0,307.0,56,64
game_2022_3274,mount_st_marys_mountaineers,st_francis_pa_red_flash,2.0,2.0,0.0,143.0,58,70
game_2022_3848,mount_st_marys_mountaineers,wagner_seahawks,5.0,5.0,0.0,286.0,53,51
game_2022_4570,mount_st_marys_mountaineers,sacred_heart_pioneers,5.0,5.0,0.0,379.0,63,40
game_2022_4700,mount_st_marys_mountaineers,central_connecticut_blue_devils,2.0,2.0,0.0,441.0,64,47
game_2022_2069,sacred_heart_pioneers,bryant_bulldogs,10.0,2.0,0.0,167.0,80,61
game_2022_2290,sacred_heart_pioneers,wagner_seahawks,8.0,2.0,0.0,100.0,38,52
game_2022_2830,sacred_heart_pioneers,mount_st_marys_mountaineers,4.0,4.0,0.0,379.0,51,60
game_2022_2985,sacred_heart_pioneers,st_francis_pa_red_flash,2.0,2.0,0.0,456.0,66,69
game_2022_3482,sacred_heart_pioneers,long_island_university_sharks,7.0,4.0,0.0,81.0,46,50
game_2022_3612,sacred_heart_pioneers,st_francis_brooklyn_terriers,2.0,2.0,0.0,81.0,67,76
game_2022_4879,sacred_heart_pioneers,fairleigh_dickinson_knights,5.0,5.0,0.0,72.0,48,65
game_2022_2588,st_francis_brooklyn_terriers,wagner_seahawks,7.0,7.0,0.0,19.0,62,55
game_2022_2831,st_francis_brooklyn_terriers,fairleigh_dickinson_knights,4.0,4.0,0.0,28.0,62,72
game_2022_2986,st_francis_brooklyn_terriers,bryant_bulldogs,2.0,2.0,0.0,246.0,69,56
game_2022_3161,st_francis_brooklyn_terriers,sacred_heart_pioneers,4.0,4.0,0.0,81.0,63,37
game_2022_3878,st_francis_brooklyn_terriers,long_island_university_sharks,6.0,6.0,0.0,0.0,82,73
game_2022_4210,st_francis_brooklyn_terriers,mount_st_marys_mountaineers,6.0,7.0,0.0,305.0,58,53
game_2022_4336,st_francis_brooklyn_terriers,st_francis_pa_red_flash,2.0,2.0,0.0,396.0,57,54
game_2022_4880,st_francis_brooklyn_terriers,central_connecticut_blue_devils,5.0,5.0,0.0,150.0,71,62
